-5.499475076794624329e-02,2.849029898643493652e-01,8.568796515464782715e-02,-1.597372740507125854e-01,4.312007427215576172e-01,-1.111942306160926819e-01
-5.493024364113807678e-02,2.848590314388275146e-01,8.566373586654663086e-02,-1.597174257040023804e-01,4.311104416847229004e-01,-1.111730337142944336e-01
-5.496352538466453552e-02,2.848867774009704590e-01,8.567272126674652100e-02,-1.597317010164260864e-01,4.311747848987579346e-01,-1.111871674656867981e-01
-5.494125187397003174e-02,2.848687767982482910e-01,8.567017316818237305e-02,-1.597188860177993774e-01,4.311289787292480469e-01,-1.111791804432868958e-01
-5.492750555276870728e-02,2.848633527755737305e-01,8.566653728485107422e-02,-1.597145050764083862e-01,4.311154484748840332e-01,-1.111767739057540894e-01
-5.493567883968353271e-02,2.848642170429229736e-01,8.566654473543167114e-02,-1.597196608781814575e-01,4.311198890209197998e-01,-1.111766770482063293e-01
-5.493208393454551697e-02,2.848693132400512695e-01,8.567083626985549927e-02,-1.597171276807785034e-01,4.311256706714630127e-01,-1.111769676208496094e-01
-5.493169277906417847e-02,2.848616838455200195e-01,8.566871285438537598e-02,-1.597163677215576172e-01,4.311117529869079590e-01,-1.111771091818809509e-01
-5.493668094277381897e-02,2.848650515079498291e-01,8.566761761903762817e-02,-1.597195416688919067e-01,4.311224222183227539e-01,-1.111756637692451477e-01
-5.493006855249404907e-02,2.848602533340454102e-01,8.566661179065704346e-02,-1.597141921520233154e-01,4.311080873012542725e-01,-1.111741140484809875e-01
-5.492467433214187622e-02,2.848592996597290039e-01,8.566500991582870483e-02,-1.597150862216949463e-01,4.311096668243408203e-01,-1.111727356910705566e-01
-5.494440719485282898e-02,2.848660349845886230e-01,8.567001670598983765e-02,-1.597202718257904053e-01,4.311269521713256836e-01,-1.111769750714302063e-01
-5.493072792887687683e-02,2.848586738109588623e-01,8.566445857286453247e-02,-1.597149074077606201e-01,4.311086237430572510e-01,-1.111737415194511414e-01
-5.494316294789314270e-02,2.848657071590423584e-01,8.566723763942718506e-02,-1.597200483083724976e-01,4.311286509037017822e-01,-1.111779883503913879e-01
-5.492421612143516541e-02,2.848563492298126221e-01,8.566369116306304932e-02,-1.597139239311218262e-01,4.311039149761199951e-01,-1.111734509468078613e-01
-5.492464452981948853e-02,2.848607003688812256e-01,8.566510677337646484e-02,-1.597145348787307739e-01,4.311074018478393555e-01,-1.111745536327362061e-01
-5.493525788187980652e-02,2.848662436008453369e-01,8.566690981388092041e-02,-1.597172170877456665e-01,4.311240911483764648e-01,-1.111759245395660400e-01
-5.493042618036270142e-02,2.848611176013946533e-01,8.566480129957199097e-02,-1.597158610820770264e-01,4.311129152774810791e-01,-1.111734881997108459e-01
-5.492947995662689209e-02,2.848664820194244385e-01,8.566714823246002197e-02,-1.597160100936889648e-01,4.311198592185974121e-01,-1.111764013767242432e-01
-5.493099987506866455e-02,2.848604917526245117e-01,8.566543459892272949e-02,-1.597136855125427246e-01,4.311120510101318359e-01,-1.111744269728660583e-01
-5.493151023983955383e-02,2.848615050315856934e-01,8.566460758447647095e-02,-1.597192734479904175e-01,4.311191737651824951e-01,-1.111749932169914246e-01
-5.495146661996841431e-02,2.848885953426361084e-01,8.567485213279724121e-02,-1.597213894128799438e-01,4.311673939228057861e-01,-1.111836358904838562e-01
-5.494726076722145081e-02,2.848737239837646484e-01,8.567004650831222534e-02,-1.597219705581665039e-01,4.311439394950866699e-01,-1.111796572804450989e-01
-5.494184046983718872e-02,2.848744988441467285e-01,8.566853404045104980e-02,-1.597217023372650146e-01,4.311416745185852051e-01,-1.111794263124465942e-01
-5.492553859949111938e-02,2.848581969738006592e-01,8.566458523273468018e-02,-1.597133874893188477e-01,4.311045110225677490e-01,-1.111736893653869629e-01
-5.493435263633728027e-02,2.848657369613647461e-01,8.566826581954956055e-02,-1.597146391868591309e-01,4.311178624629974365e-01,-1.111770793795585632e-01
-5.494621396064758301e-02,2.848694026470184326e-01,8.567214757204055786e-02,-1.597215384244918823e-01,4.311290979385375977e-01,-1.111791729927062988e-01
-5.492175742983818054e-02,2.848560810089111328e-01,8.566331863403320312e-02,-1.597129404544830322e-01,4.311006963253021240e-01,-1.111730411648750305e-01
-5.493201315402984619e-02,2.848635911941528320e-01,8.566604554653167725e-02,-1.597168594598770142e-01,4.311163425445556641e-01,-1.111763864755630493e-01
-5.494334921240806580e-02,2.848667800426483154e-01,8.566823601722717285e-02,-1.597206443548202515e-01,4.311302006244659424e-01,-1.111791357398033142e-01
-5.491581931710243225e-02,2.848498821258544922e-01,8.566180616617202759e-02,-1.597094386816024780e-01,4.310875535011291504e-01,-1.111696064472198486e-01
-5.492938309907913208e-02,2.848611772060394287e-01,8.566584438085556030e-02,-1.597138494253158569e-01,4.311164617538452148e-01,-1.111737489700317383e-01
-5.493289232254028320e-02,2.848620414733886719e-01,8.566679060459136963e-02,-1.597165018320083618e-01,4.311123490333557129e-01,-1.111736372113227844e-01
-5.494466051459312439e-02,2.848694324493408203e-01,8.567000180482864380e-02,-1.597221195697784424e-01,4.311321079730987549e-01,-1.111798211932182312e-01
-5.493856966495513916e-02,2.848682105541229248e-01,8.566846698522567749e-02,-1.597199440002441406e-01,4.311295449733734131e-01,-1.111777052283287048e-01
-5.491912364959716797e-02,2.848525941371917725e-01,8.566259592771530151e-02,-1.597115695476531982e-01,4.310948550701141357e-01,-1.111711636185646057e-01
-5.494435876607894897e-02,2.848686277866363525e-01,8.566829562187194824e-02,-1.597224175930023193e-01,4.311321079730987549e-01,-1.111778169870376587e-01
-5.496367067098617554e-02,2.848846614360809326e-01,8.567550778388977051e-02,-1.597303748130798340e-01,4.311645030975341797e-01,-1.111868396401405334e-01
-5.491841956973075867e-02,2.848518192768096924e-01,8.566258847713470459e-02,-1.597106605768203735e-01,4.310910105705261230e-01,-1.111706420779228210e-01
-5.494377017021179199e-02,2.848705351352691650e-01,8.566702902317047119e-02,-1.597221940755844116e-01,4.311354160308837891e-01,-1.111795604228973389e-01
-5.492229014635086060e-02,2.848562300205230713e-01,8.566267788410186768e-02,-1.597117036581039429e-01,4.310998916625976562e-01,-1.111713796854019165e-01
-5.497757345438003540e-02,2.848900854587554932e-01,8.567696064710617065e-02,-1.597318500280380249e-01,4.311797320842742920e-01,-1.111859753727912903e-01
-5.492098629474639893e-02,2.848563194274902344e-01,8.566345274448394775e-02,-1.597126126289367676e-01,4.311029016971588135e-01,-1.111727952957153320e-01
-5.494521930813789368e-02,2.848723828792572021e-01,8.566866070032119751e-02,-1.597191393375396729e-01,4.311391115188598633e-01,-1.111783310770988464e-01
-5.494218692183494568e-02,2.848708927631378174e-01,8.567003160715103149e-02,-1.597211509943008423e-01,4.311313927173614502e-01,-1.111789047718048096e-01
-5.494062602519989014e-02,2.848696708679199219e-01,8.566763997077941895e-02,-1.597173810005187988e-01,4.311369359493255615e-01,-1.111787557601928711e-01
-5.494483560323715210e-02,2.848683297634124756e-01,8.566710352897644043e-02,-1.597205251455307007e-01,4.311306178569793701e-01,-1.111792400479316711e-01
-5.494902282953262329e-02,2.848762273788452148e-01,8.566891402006149292e-02,-1.597236394882202148e-01,4.311373531818389893e-01,-1.111803874373435974e-01
-5.492946505546569824e-02,2.848607301712036133e-01,8.566545695066452026e-02,-1.597141176462173462e-01,4.311106204986572266e-01,-1.111750230193138123e-01
-5.493218824267387390e-02,2.848639488220214844e-01,8.566670119762420654e-02,-1.597184836864471436e-01,4.311170578002929688e-01,-1.111776679754257202e-01
-5.492839217185974121e-02,2.848636507987976074e-01,8.566705882549285889e-02,-1.597153246402740479e-01,4.311147034168243408e-01,-1.111759915947914124e-01
-5.492703244090080261e-02,2.848559916019439697e-01,8.566485345363616943e-02,-1.597130298614501953e-01,4.311018288135528564e-01,-1.111716479063034058e-01
-5.498654767870903015e-02,2.849107086658477783e-01,8.567897230386734009e-02,-1.597426235675811768e-01,4.312039315700531006e-01,-1.111937761306762695e-01
-5.494673550128936768e-02,2.848677635192871094e-01,8.567112684249877930e-02,-1.597210168838500977e-01,4.311325252056121826e-01,-1.111781820654869080e-01
-5.492293834686279297e-02,2.848549187183380127e-01,8.566356450319290161e-02,-1.597136557102203369e-01,4.310977160930633545e-01,-1.111725941300392151e-01
-5.493121221661567688e-02,2.848600447177886963e-01,8.566479384899139404e-02,-1.597158610820770264e-01,4.311108589172363281e-01,-1.111728176474571228e-01
-5.491644144058227539e-02,2.848504185676574707e-01,8.566139638423919678e-02,-1.597098410129547119e-01,4.310898780822753906e-01,-1.111700683832168579e-01
-5.492023006081581116e-02,2.848529219627380371e-01,8.566307276487350464e-02,-1.597103178501129150e-01,4.310936331748962402e-01,-1.111705005168914795e-01
-5.492275208234786987e-02,2.848588526248931885e-01,8.566445857286453247e-02,-1.597134619951248169e-01,4.311055541038513184e-01,-1.111741214990615845e-01
-5.492557585239410400e-02,2.848585844039916992e-01,8.566579222679138184e-02,-1.597137600183486938e-01,4.311060607433319092e-01,-1.111735776066780090e-01
-5.491723865270614624e-02,2.848526537418365479e-01,8.566281199455261230e-02,-1.597101241350173950e-01,4.310913681983947754e-01,-1.111712604761123657e-01
-5.492686480283737183e-02,2.848589122295379639e-01,8.566347509622573853e-02,-1.597148925065994263e-01,4.311095178127288818e-01,-1.111739054322242737e-01
-5.494019016623497009e-02,2.848668992519378662e-01,8.566984534263610840e-02,-1.597183942794799805e-01,4.311248660087585449e-01,-1.111750677227973938e-01
-5.493266135454177856e-02,2.848639190196990967e-01,8.566636592149734497e-02,-1.597184538841247559e-01,4.311155974864959717e-01,-1.111775711178779602e-01
-5.494307354092597961e-02,2.848785221576690674e-01,8.567690849304199219e-02,-1.597218811511993408e-01,4.311408400535583496e-01,-1.111808791756629944e-01
-5.493816360831260681e-02,2.848650515079498291e-01,8.566825836896896362e-02,-1.597161740064620972e-01,4.311181902885437012e-01,-1.111753806471824646e-01
-5.493443459272384644e-02,2.848643362522125244e-01,8.566790074110031128e-02,-1.597140878438949585e-01,4.311159849166870117e-01,-1.111775189638137817e-01
-5.492671206593513489e-02,2.848623394966125488e-01,8.566553890705108643e-02,-1.597156971693038940e-01,4.311158657073974609e-01,-1.111770942807197571e-01
-5.493824556469917297e-02,2.848671078681945801e-01,8.567009121179580688e-02,-1.597164124250411987e-01,4.311249256134033203e-01,-1.111752912402153015e-01
-5.494174361228942871e-02,2.848682701587677002e-01,8.566965907812118530e-02,-1.597191989421844482e-01,4.311263859272003174e-01,-1.111771240830421448e-01
-5.494250357151031494e-02,2.848783731460571289e-01,8.567345142364501953e-02,-1.597228348255157471e-01,4.311433732509613037e-01,-1.111824810504913330e-01
-5.499182641506195068e-02,2.849105298519134521e-01,8.568371087312698364e-02,-1.597375273704528809e-01,4.312147796154022217e-01,-1.111900880932807922e-01
-5.493858084082603455e-02,2.848738133907318115e-01,8.566983789205551147e-02,-1.597224324941635132e-01,4.311401247978210449e-01,-1.111817061901092529e-01
-5.493261292576789856e-02,2.848579287528991699e-01,8.566454052925109863e-02,-1.597169637680053711e-01,4.311112761497497559e-01,-1.111722066998481750e-01
-5.495237559080123901e-02,2.848736643791198730e-01,8.567012846469879150e-02,-1.597293466329574585e-01,4.311414361000061035e-01,-1.111848801374435425e-01
-5.496135726571083069e-02,2.848784625530242920e-01,8.567847311496734619e-02,-1.597270965576171875e-01,4.311577677726745605e-01,-1.111862510442733765e-01
-5.493330955505371094e-02,2.848702967166900635e-01,8.566977828741073608e-02,-1.597171425819396973e-01,4.311282634735107422e-01,-1.111784726381301880e-01
-5.495145171880722046e-02,2.848775088787078857e-01,8.567101508378982544e-02,-1.597269773483276367e-01,4.311532676219940186e-01,-1.111851930618286133e-01
-5.494530498981475830e-02,2.848716974258422852e-01,8.566689491271972656e-02,-1.597204804420471191e-01,4.311368763446807861e-01,-1.111775934696197510e-01
-5.493594706058502197e-02,2.848623096942901611e-01,8.566647768020629883e-02,-1.597177684307098389e-01,4.311137795448303223e-01,-1.111733540892601013e-01
-5.494033917784690857e-02,2.848643958568572998e-01,8.567030727863311768e-02,-1.597149819135665894e-01,4.311174452304840088e-01,-1.111804842948913574e-01
-5.491662770509719849e-02,2.848502993583679199e-01,8.566153794527053833e-02,-1.597094833850860596e-01,4.310893118381500244e-01,-1.111697107553482056e-01
-5.492141097784042358e-02,2.848547101020812988e-01,8.566455543041229248e-02,-1.597105711698532104e-01,4.310967326164245605e-01,-1.111724749207496643e-01
-5.493204668164253235e-02,2.848681807518005371e-01,8.566749095916748047e-02,-1.597177833318710327e-01,4.311234951019287109e-01,-1.111774742603302002e-01
-5.493007972836494446e-02,2.848603129386901855e-01,8.566721528768539429e-02,-1.597149521112442017e-01,4.311069846153259277e-01,-1.111736446619033813e-01
-5.494853481650352478e-02,2.848694920539855957e-01,8.567150682210922241e-02,-1.597211360931396484e-01,4.311296343803405762e-01,-1.111783608794212341e-01
-5.494756251573562622e-02,2.848756909370422363e-01,8.567129075527191162e-02,-1.597243249416351318e-01,4.311425387859344482e-01,-1.111838892102241516e-01
-5.492778494954109192e-02,2.848584055900573730e-01,8.566498011350631714e-02,-1.597133576869964600e-01,4.311053752899169922e-01,-1.111748963594436646e-01
-5.494496598839759827e-02,2.848774790763854980e-01,8.566790074110031128e-02,-1.597243249416351318e-01,4.311455786228179932e-01,-1.111812144517898560e-01
-5.502187460660934448e-02,2.849370241165161133e-01,8.570274710655212402e-02,-1.597635746002197266e-01,4.312848448753356934e-01,-1.112075224518775940e-01
-5.492036417126655579e-02,2.848545014858245850e-01,8.566252887248992920e-02,-1.597127169370651245e-01,4.310988783836364746e-01,-1.111720874905586243e-01
-5.493444949388504028e-02,2.848599255084991455e-01,8.566535264253616333e-02,-1.597166508436203003e-01,4.311109781265258789e-01,-1.111741214990615845e-01
-5.492274835705757141e-02,2.848550677299499512e-01,8.566456288099288940e-02,-1.597117483615875244e-01,4.310999512672424316e-01,-1.111721545457839966e-01
-5.496403947472572327e-02,2.848812043666839600e-01,8.567544072866439819e-02,-1.597252935171127319e-01,4.311592578887939453e-01,-1.111824139952659607e-01
-5.498114228248596191e-02,2.848992049694061279e-01,8.567847311496734619e-02,-1.597344875335693359e-01,4.311996400356292725e-01,-1.111931279301643372e-01
-5.493192374706268311e-02,2.848621606826782227e-01,8.566673845052719116e-02,-1.597149074077606201e-01,4.311153590679168701e-01,-1.111745387315750122e-01
-5.494074895977973938e-02,2.848718464374542236e-01,8.566971868276596069e-02,-1.597204357385635376e-01,4.311403036117553711e-01,-1.111797988414764404e-01
-5.496851727366447449e-02,2.848930358886718750e-01,8.567721396684646606e-02,-1.597330868244171143e-01,4.311788976192474365e-01,-1.111893653869628906e-01
-5.492341145873069763e-02,2.848572134971618652e-01,8.566420525312423706e-02,-1.597142666578292847e-01,4.311018586158752441e-01,-1.111738905310630798e-01
-5.494368448853492737e-02,2.848692834377288818e-01,8.566876500844955444e-02,-1.597214937210083008e-01,4.311326146125793457e-01,-1.111803278326988220e-01
-5.493332445621490479e-02,2.848653495311737061e-01,8.566533774137496948e-02,-1.597179621458053589e-01,4.311213791370391846e-01,-1.111766099929809570e-01
-5.492342263460159302e-02,2.848573327064514160e-01,8.566478639841079712e-02,-1.597143858671188354e-01,4.311045706272125244e-01,-1.111742034554481506e-01
-5.493174865841865540e-02,2.848651111125946045e-01,8.566543459892272949e-02,-1.597179770469665527e-01,4.311202764511108398e-01,-1.111755073070526123e-01
-5.496286973357200623e-02,2.848855853080749512e-01,8.567336201667785645e-02,-1.597260832786560059e-01,4.311667382717132568e-01,-1.111840456724166870e-01
-5.492065474390983582e-02,2.848536670207977295e-01,8.566242456436157227e-02,-1.597120463848114014e-01,4.310973584651947021e-01,-1.111714243888854980e-01
-5.492686107754707336e-02,2.848561108112335205e-01,8.566388487815856934e-02,-1.597137302160263062e-01,4.311036169528961182e-01,-1.111732795834541321e-01
-5.492195114493370056e-02,2.848547101020812988e-01,8.566424250602722168e-02,-1.597120314836502075e-01,4.310971498489379883e-01,-1.111720204353332520e-01
-5.493369325995445251e-02,2.848629951477050781e-01,8.566547185182571411e-02,-1.597168892621994019e-01,4.311153888702392578e-01,-1.111756488680839539e-01
-5.493533611297607422e-02,2.848663330078125000e-01,8.566766977310180664e-02,-1.597180664539337158e-01,4.311223924160003662e-01,-1.111784577369689941e-01
